num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1, 2), (1, 2));0.00031
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 2), (2,));0.000178
1000000;4;3;0.5;0.33;1;None;((), (1,), (0,), (0, 1, 2));8.4e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (), (0, 1, 2));0.000122
1000000;4;3;0.5;0.33;1;None;((), (0,), (0,), (0, 1, 2));0.000954
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1), ());6.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1, 2), (1,));0.000154
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1, 2), (1,));0.000131
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1,), (0, 1, 2));8.1e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1,), ());7e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1), (2,));0.000196
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 2), (0, 1, 2));6.6e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1, 2), ());6.8e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1, 2), (0, 2));3.2e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1, 2), (0,));0.000154
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1, 2), (2,));0.000126
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1, 2), (0, 1));0.000309
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 2), ());0.000105
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1,), (0, 1, 2));7.7e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 2), (1,));2.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1, 2), (0,));0.000111
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1, 2), (0,));1.9e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1,), (0, 1, 2));4e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1, 2), (2,));0.000108
1000000;4;3;0.5;0.33;1;None;((), (2,), (), (0, 1, 2));0.000139
1000000;4;3;0.5;0.33;1;None;((), (2,), (0,), (1,));0.000242
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 1));0.000253
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (2,), (2,));0.000156
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0,), ());9.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (1, 2), (0, 1, 2));6.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (2,), (0, 2));4.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 2), (0, 1));2.3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0,), (0, 1));3.3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 2), ());7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (2,), ());9.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (1, 2), (0, 2));3.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1, 2), (0, 2));2.6e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (0,), (2,));0.000233
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (), (1, 2));4.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (2,), ());6.7e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (2,), (0, 1, 2));7.8e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 2), (1,));1.5e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (2,), (0, 1));3.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 2), (2,));0.00012
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1), (0, 1, 2));4.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0,), (0, 1, 2));7.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 1));0.000247
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (), (0, 1, 2));1.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (), (2,));2.1e-05
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1, 2), ());9.4e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1), ());8.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1,), (0, 1));4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1,), (1, 2));2.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1,), (2,));1.5e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1), ());0.000108
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 2), (0,));0.000106
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 2));2.2e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1), (0, 1, 2));7.6e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (), (1, 2));6.3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1,), (0, 2));4.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1,), (1, 2));4.3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 2), (1,));2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (1,));9.3e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 2), (0, 1));4.2e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 2), (0, 1, 2));6.9e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (), (1, 2));5.1e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (), (0, 2));5.2e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (), (0, 2));5.6e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (0,), (1, 2));5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 2), (1, 2));1.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1, 2), ());7.3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0,), (0, 2));2.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1, 2), (1,));0.000152
1000000;4;3;0.5;0.33;1;None;((), (1,), (2,), (0, 1));4.4e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 2), ());8e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1, 2), ());7.3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (), ());0.0001
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1, 2), (1,));0.000105
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1,), (0, 2));4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1, 2), ());7.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0,), (0, 1, 2));7.3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (2,));0.000118
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1, 2), (0, 1, 2));5.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (), (0, 1));5.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (2,), (0, 1));3.9e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (2,), (0, 1, 2));9.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0,), (1, 2));4.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0,), (0, 1, 2));9e-06
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 2), (1,));1.6e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (), (0, 1));4.7e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0,), (0, 1, 2));8e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (2,), (1, 2));3.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1, 2), ());4.9e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1, 2), (0, 1));3.1e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 2), (0, 1));3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (2,), (0,));1.6e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1), (0, 1, 2));6.8e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (), (0, 1, 2));1.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1, 2), (0,));1.5e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0,), (0, 2));3.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1,), (0,));1.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1,), (0, 1, 2));7e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 1));2.9e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1,), (2,));1.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 2));2.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1), (1, 2));2.1e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1), (2,));1.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (2,), (1, 2));2.2e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0,), (0, 1));4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0,), (2,));1.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 2), (1, 2));3.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1), (1, 2));2.5e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1), (0, 2));3.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0,), (1, 2));6e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (2,), (0, 1, 2));5e-06
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0,), (2,));2.1e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1, 2), (0,));1.9e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1), (0, 2));2.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (), (0,));2e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1), (1, 2));2.9e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 2), (1, 2));2.9e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (), (0, 2));6e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0,), (1,));1e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1), (0, 2));3.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1,), (0, 1));3.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1), (2,));1.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1,), (0, 2));4e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (2,), (1,));1.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1,), (0, 2));4e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (), (0, 1, 2));1.1e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (2,), (0, 1, 2));5e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1,), (0,));1.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (2,), (0, 1));3e-06
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (2,), (0, 1));2e-06
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0,), (1, 2));3e-06
1000000;4;3;0.5;0.33;2;None;((), (), (), ());0.197144
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (), (0, 1));5e-05
1000000;4;3;0.5;0.33;2;None;((), (), (2,), ());0.039032
1000000;4;3;0.5;0.33;2;None;((), (), (1, 2), (2,));0.001534
1000000;4;3;0.5;0.33;2;None;((), (), (1,), ());0.039111
1000000;4;3;0.5;0.33;2;None;((), (), (), (0,));0.038849
1000000;4;3;0.5;0.33;2;None;((), (), (), (0, 1));0.007653
1000000;4;3;0.5;0.33;2;None;((), (), (2,), (0, 2));0.001574
1000000;4;3;0.5;0.33;2;None;((), (2,), (2,), ());0.030878
1000000;4;3;0.5;0.33;2;None;((), (2,), (0,), ());0.003025
1000000;4;3;0.5;0.33;2;None;((), (), (0,), ());0.039249
1000000;4;3;0.5;0.33;2;None;((), (1,), (), (2,));0.003069
1000000;4;3;0.5;0.33;2;None;((), (1,), (0, 2), (2,));0.000122
1000000;4;3;0.5;0.33;2;None;((), (1,), (1,), ());0.031041
1000000;4;3;0.5;0.33;2;None;((), (), (), (2,));0.038851
1000000;4;3;0.5;0.33;2;None;((), (), (0, 2), (2,));0.00151
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (1, 2), ());0.004894
1000000;4;3;0.5;0.33;2;None;((), (1,), (), ());0.015531
1000000;4;3;0.5;0.33;2;None;((), (0,), (0,), ());0.031176
1000000;4;3;0.5;0.33;2;None;((), (0,), (), (2,));0.00306
1000000;4;3;0.5;0.33;2;None;((), (2,), (2,), (1, 2));0.001178
1000000;4;3;0.5;0.33;2;None;((), (1,), (1, 2), (2,));0.001234
1000000;4;3;0.5;0.33;2;None;((), (2,), (2,), (2,));0.006133
1000000;4;3;0.5;0.33;2;None;((), (0,), (), ());0.015771
1000000;4;3;0.5;0.33;2;None;((), (), (), (1, 2));0.007651
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0, 2), (2,));0.000954
1000000;4;3;0.5;0.33;2;None;((), (2,), (), ());0.015588
1000000;4;3;0.5;0.33;2;None;((), (2,), (), (0,));0.003089
1000000;4;3;0.5;0.33;2;None;((), (), (), (1,));0.038935
1000000;4;3;0.5;0.33;2;None;((), (2,), (), (2,));0.003106
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (2,), (1,));0.000498
1000000;4;3;0.5;0.33;2;None;((), (), (0, 2), ());0.007756
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 2), ());0.0061
1000000;4;3;0.5;0.33;2;None;((), (), (2,), (2,));0.007631
1000000;4;3;0.5;0.33;2;None;((), (2,), (1,), (1,));0.000613
1000000;4;3;0.5;0.33;2;None;((), (1,), (1,), (1,));0.006107
1000000;4;3;0.5;0.33;2;None;((), (2,), (1, 2), ());0.006126
1000000;4;3;0.5;0.33;2;None;((), (1,), (0,), (2,));0.000638
1000000;4;3;0.5;0.33;2;None;((), (), (0, 1), ());0.007966
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 2), (2,));0.001229
1000000;4;3;0.5;0.33;2;None;((), (), (2,), (1,));0.007618
1000000;4;3;0.5;0.33;2;None;((), (0,), (0,), (2,));0.006057
1000000;4;3;0.5;0.33;2;None;((), (0,), (0,), (0, 1));0.001223
1000000;4;3;0.5;0.33;2;None;((), (0,), (0,), (0,));0.006245
1000000;4;3;0.5;0.33;2;None;((), (1,), (2,), ());0.003111
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0,), ());0.0025
1000000;4;3;0.5;0.33;2;None;((), (1,), (0,), ());0.003084
1000000;4;3;0.5;0.33;2;None;((), (), (0,), (2,));0.007581
1000000;4;3;0.5;0.33;2;None;((), (), (1,), (1,));0.007638
1000000;4;3;0.5;0.33;2;None;((), (), (1,), (0,));0.007715
1000000;4;3;0.5;0.33;2;None;((), (), (0,), (0,));0.007535
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (2,), ());0.002525
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (2,), ());0.002534
1000000;4;3;0.5;0.33;2;None;((), (0,), (0,), (1,));0.006137
1000000;4;3;0.5;0.33;2;None;((), (1,), (1,), (0,));0.006071
1000000;4;3;0.5;0.33;2;None;((), (), (1, 2), (1,));0.001622
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0, 1, 2), ());0.000955
1000000;4;3;0.5;0.33;2;None;((), (), (1, 2), (0,));0.001471
1000000;4;3;0.5;0.33;2;None;((), (2,), (0, 2), (1,));0.001247
1000000;4;3;0.5;0.33;2;None;((), (), (0, 1, 2), (0,));0.000302
1000000;4;3;0.5;0.33;2;None;((), (2,), (0, 2), ());0.006183
1000000;4;3;0.5;0.33;2;None;((), (), (), (0, 1, 2));0.001481
1000000;4;3;0.5;0.33;2;None;((), (0,), (0,), (1, 2));0.001223
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (2,), (2,));0.000528
1000000;4;3;0.5;0.33;2;None;((), (), (), (0, 2));0.007758
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 1, 2), (0,));0.000224
1000000;4;3;0.5;0.33;2;None;((), (0,), (), (1,));0.003099
1000000;4;3;0.5;0.33;2;None;((), (), (1,), (2,));0.00777
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 1, 2), ());0.001292
1000000;4;3;0.5;0.33;2;None;((), (0,), (1,), ());0.003057
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (1,), ());0.002467
1000000;4;3;0.5;0.33;2;None;((), (2,), (0, 1, 2), ());0.001202
1000000;4;3;0.5;0.33;2;None;((), (2,), (), (1, 2));0.000653
1000000;4;3;0.5;0.33;2;None;((), (1,), (1, 2), ());0.006062
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (0, 1), ());0.000487
1000000;4;3;0.5;0.33;2;None;((), (2,), (2,), (1,));0.006256
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0, 1), (0, 2));0.00019
1000000;4;3;0.5;0.33;2;None;((), (), (0, 1), (1,));0.001485
1000000;4;3;0.5;0.33;2;None;((), (), (0, 1, 2), ());0.001569
1000000;4;3;0.5;0.33;2;None;((), (1,), (0, 1), ());0.006111
1000000;4;3;0.5;0.33;2;None;((), (1,), (1,), (1, 2));0.001175
1000000;4;3;0.5;0.33;2;None;((), (2,), (0,), (1,));0.000594
1000000;4;3;0.5;0.33;2;None;((), (), (0,), (0, 2));0.001535
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 2), (1, 2));0.000239
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0, 1, 2), ());0.000918
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0, 2), ());0.004827
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 1), ());0.006035
1000000;4;3;0.5;0.33;2;None;((), (2,), (), (1,));0.003134
1000000;4;3;0.5;0.33;2;None;((), (1,), (), (1, 2));0.000601
1000000;4;3;0.5;0.33;2;None;((), (2,), (0,), (1, 2));9.8e-05
1000000;4;3;0.5;0.33;2;None;((), (2,), (2,), (0,));0.005875
1000000;4;3;0.5;0.33;2;None;((), (), (0,), (1,));0.007729
1000000;4;3;0.5;0.33;2;None;((), (1,), (1,), (2,));0.005955
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0, 1, 2), (1,));0.000187
1000000;4;3;0.5;0.33;2;None;((), (), (1, 2), ());0.007736
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (1,), (2,));0.00049
1000000;4;3;0.5;0.33;2;None;((), (2,), (1, 2), (0,));0.00125
1000000;4;3;0.5;0.33;2;None;((), (2,), (0, 2), (0,));0.001215
1000000;4;3;0.5;0.33;2;None;((), (2,), (0,), (0,));0.000606
1000000;4;3;0.5;0.33;2;None;((), (), (2,), (0, 1));0.001509
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 1), (1,));0.00118
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (1,), (1,));0.000478
1000000;4;3;0.5;0.33;2;None;((), (1,), (0, 1), (2,));0.001185
1000000;4;3;0.5;0.33;2;None;((), (0,), (0,), (0, 2));0.001215
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 2), (0,));0.001219
1000000;4;3;0.5;0.33;2;None;((), (0,), (2,), (2,));0.000632
1000000;4;3;0.5;0.33;2;None;((), (1,), (1, 2), (0, 1));0.00028
1000000;4;3;0.5;0.33;2;None;((), (0, 1, 2), (0,), ());0.000215
1000000;4;3;0.5;0.33;2;None;((), (), (0, 2), (1,));0.001585
1000000;4;3;0.5;0.33;2;None;((), (0, 1, 2), (0, 1, 2), ());0.000824
1000000;4;3;0.5;0.33;2;None;((), (1,), (), (0, 2));0.00064
1000000;4;3;0.5;0.33;2;None;((), (2,), (2,), (0, 2));0.001249
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (1,), ());0.002436
1000000;4;3;0.5;0.33;2;None;((), (1,), (0, 2), ());0.000616
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (1,), (0,));0.000484
1000000;4;3;0.5;0.33;2;None;((), (), (1,), (0, 1));0.001596
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0,), (0,));0.000449
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 1), (0,));0.001247
1000000;4;3;0.5;0.33;2;None;((), (), (1,), (0, 2));0.001523
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (1, 2), (0, 2));0.00019
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (0, 1, 2), ());0.000963
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (1, 2), (2,));9.2e-05
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 1), (1, 2));0.000225
1000000;4;3;0.5;0.33;2;None;((), (1,), (), (1,));0.003061
1000000;4;3;0.5;0.33;2;None;((), (0, 1, 2), (0, 2), (0,));8.6e-05
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0,), ());0.002483
1000000;4;3;0.5;0.33;2;None;((), (2,), (1, 2), (2,));0.00124
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0, 1), ());0.00483
1000000;4;3;0.5;0.33;2;None;((), (0, 1, 2), (0, 1), ());0.00039
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (2,), (0,));0.000492
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 1), (2,));0.001217
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (1,), ());0.000254
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0, 2), (0,));0.000967
1000000;4;3;0.5;0.33;2;None;((), (), (1,), (1, 2));0.001512
1000000;4;3;0.5;0.33;2;None;((), (2,), (1, 2), (0, 1));0.000261
1000000;4;3;0.5;0.33;2;None;((), (), (2,), (0,));0.007838
1000000;4;3;0.5;0.33;2;None;((), (2,), (1,), ());0.003187
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (), (1,));0.000246
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (), (1,));0.00023
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (0, 1), (1,));8.8e-05
1000000;4;3;0.5;0.33;2;None;((), (), (0, 2), (0, 1));0.000293
1000000;4;3;0.5;0.33;2;None;((), (), (0, 2), (0,));0.00154
1000000;4;3;0.5;0.33;2;None;((), (0,), (), (0,));0.003047
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0,), (2,));0.000466
1000000;4;3;0.5;0.33;2;None;((), (2,), (), (0, 2));0.000609
1000000;4;3;0.5;0.33;2;None;((), (1,), (0, 1), (1,));0.001226
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (), ());0.001229
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (1, 2), ());0.000489
1000000;4;3;0.5;0.33;2;None;((), (1,), (1, 2), (1,));0.001253
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (2,), (0, 1));7.6e-05
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0,), (0,));0.000483
1000000;4;3;0.5;0.33;2;None;((), (), (2,), (0, 1, 2));0.000318
1000000;4;3;0.5;0.33;2;None;((), (2,), (0, 2), (2,));0.001195
1000000;4;3;0.5;0.33;2;None;((), (), (0, 1), (0,));0.001583
1000000;4;3;0.5;0.33;2;None;((), (), (0,), (1, 2));0.001482
1000000;4;3;0.5;0.33;2;None;((), (0,), (1,), (2,));0.000633
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0,), (2,));0.000453
1000000;4;3;0.5;0.33;2;None;((), (2,), (), (0, 1, 2));0.000129
1000000;4;3;0.5;0.33;2;None;((), (0,), (2,), ());0.003166
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (1,), (0, 1));8.4e-05
1000000;4;3;0.5;0.33;2;None;((), (1,), (2,), (2,));0.000594
1000000;4;3;0.5;0.33;2;None;((), (2,), (2,), (0, 1));0.001211
1000000;4;3;0.5;0.33;2;None;((), (2,), (1,), (2,));0.000637
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0, 2), (1,));0.001018
1000000;4;3;0.5;0.33;2;None;((), (0,), (), (0, 1, 2));0.00011
1000000;4;3;0.5;0.33;2;None;((), (), (0, 1), (2,));0.001473
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (0, 1, 2), (2,));0.000218
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (1, 2), (1,));0.000954
1000000;4;3;0.5;0.33;2;None;((), (2,), (1, 2), (1, 2));0.00025
1000000;4;3;0.5;0.33;2;None;((), (), (1, 2), (1, 2));0.000286
1000000;4;3;0.5;0.33;2;None;((), (0,), (2,), (0,));0.000646
1000000;4;3;0.5;0.33;2;None;((), (2,), (), (0, 1));0.000615
1000000;4;3;0.5;0.33;2;None;((), (2,), (0, 1), ());0.000635
1000000;4;3;0.5;0.33;2;None;((), (2,), (1, 2), (1,));0.001224
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (0,), (2,));5.1e-05
1000000;4;3;0.5;0.33;2;None;((), (0,), (0, 1, 2), (1, 2));4.6e-05
1000000;4;3;0.5;0.33;2;None;((), (2,), (0, 1), (1, 2));2.4e-05
1000000;4;3;0.5;0.33;2;None;((), (2,), (2,), (0, 1, 2));0.000207
1000000;4;3;0.5;0.33;2;None;((), (0,), (1,), (1,));0.00064
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (0, 1, 2), (0,));0.000187
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0, 1), (2,));0.000959
1000000;4;3;0.5;0.33;2;None;((), (), (2,), (1, 2));0.00152
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (2,), (1,));0.000528
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (2,), (2,));0.000463
1000000;4;3;0.5;0.33;2;None;((), (2,), (1,), (0,));0.000627
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0, 1, 2), (0, 1));3e-05
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0, 1), (0,));0.00095
1000000;4;3;0.5;0.33;2;None;((), (0, 1), (0, 2), ());0.000519
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (1, 2), (0,));0.000108
1000000;4;3;0.5;0.33;2;None;((), (2,), (0,), (2,));0.000567
1000000;4;3;0.5;0.33;2;None;((), (0, 2), (2,), (0,));0.000491
1000000;4;3;0.5;0.33;2;None;((), (1,), (1,), (0, 1));0.001181
1000000;4;3;0.5;0.33;2;None;((), (1, 2), (1, 2), (1, 2));0.000183
1000000;4;3;0.5;0.33;2;None;((), (1,), (1, 2), (0,));0.001257
1000000;4;3;0.5;0.33;2;None;((), (1,), (), (0,));0.003083
