num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 2, 1), (1, 2, 0));0.007218
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 0, 2), (2, 1, 0));0.00339
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 2, 0), (2, 1, 0));0.003382
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 2, 1), (0, 1, 2));0.004548
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 2, 1), (0, 2, 1));0.007116
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 2, 1), (0, 1, 2));0.004386
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 0, 2), (1, 0, 2));0.007273
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 1, 0), (1, 2, 0));0.007715
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 0, 2), (0, 2, 1));0.004092
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 2, 1), (2, 0, 1));0.004045
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 0, 2), (2, 1, 0));0.004113
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 2, 0), (2, 1, 0));0.00761
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.004923
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 2, 1), (1, 2, 0));0.007193
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 2, 0), (2, 1, 0));0.008014
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 0, 1), (2, 1, 0));0.003169
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 2, 0), (1, 0, 2));0.004497
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 1, 2), (0, 2, 1));0.00454
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 2, 0), (1, 2, 0));0.007751
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 0, 1), (0, 1, 2));0.003971
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 0, 2), (0, 1, 2));0.007874
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 1, 0), (0, 1, 2));0.002045
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.002121
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 2, 0), (0, 2, 1));0.004023
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 1, 2), (1, 2, 0));0.005826
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 0, 2), (0, 2, 1));0.003263
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 2, 1), (0, 2, 1));0.004584
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.007617
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 0, 2), (1, 0, 2));0.005909
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.007055
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 0, 2), (1, 0, 2));0.016926
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003317
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 2, 0), (1, 0, 2));0.00204
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.004551
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 0, 2), (0, 1, 2));0.003272
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.003917
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 1, 0), (1, 2, 0));0.00401
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 0, 2), (1, 2, 0));0.003291
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 2, 0), (0, 2, 1));0.007135
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 0, 2), (1, 0, 2));0.007586
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 2, 1), (2, 0, 1));0.007681
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 2, 0), (1, 2, 0));0.017048
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 1, 0), (1, 0, 2));0.00214
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 2, 1), (2, 0, 1));0.003253
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.007786
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 0, 1), (0, 2, 1));0.003323
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 0, 1), (2, 0, 1));0.017046
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 0, 2), (2, 1, 0));0.00497
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 1, 2), (1, 2, 0));0.004097
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.004025
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 1, 2), (2, 1, 0));0.00399
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 2, 0), (2, 0, 1));0.003963
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 0, 2), (2, 0, 1));0.00725
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 1, 0), (2, 0, 1));0.003315
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 0, 1), (2, 1, 0));0.004576
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 2, 0), (0, 2, 1));0.007223
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 1, 2), (2, 1, 0));0.007212
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 0, 1), (1, 0, 2));0.003972
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 1, 0), (0, 1, 2));0.007
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 2, 1), (1, 0, 2));0.003315
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 0, 2), (1, 0, 2));0.004875
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 1, 2), (1, 0, 2));0.007769
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 1, 2), (0, 1, 2));0.004909
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 1, 0), (0, 2, 1));0.004946
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.004464
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 0, 1), (0, 2, 1));0.00784
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 1, 2), (0, 1, 2));0.007716
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 0, 1), (1, 2, 0));0.003373
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 0, 1), (2, 0, 1));0.005106
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.00494
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 1, 2), (2, 0, 1));0.002057
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 0, 2), (0, 2, 1));0.004863
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 1, 0), (2, 1, 0));0.007304
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 2, 1), (0, 2, 1));0.005906
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 2, 1), (2, 0, 1));0.003957
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 2, 0), (1, 2, 0));0.004881
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 2, 0), (1, 2, 0));0.004459
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 0, 1), (2, 0, 1));0.007166
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 1, 0), (2, 1, 0));0.00442
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 1, 0), (2, 1, 0));0.004897
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 1, 0), (2, 1, 0));0.006046
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 2, 1), (0, 2, 1));0.007631
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 1, 2), (0, 1, 2));0.017006
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 2, 0), (2, 0, 1));0.005801
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003246
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 1, 2), (0, 1, 2));0.007179
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003328
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 1, 2), (2, 1, 0));0.007041
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 1, 2), (2, 1, 0));0.004146
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.005975
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 1, 2), (2, 0, 1));0.004041
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 1, 2), (0, 2, 1));0.003265
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 1, 0), (2, 0, 1));0.004541
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 0, 2), (0, 1, 2));0.003365
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.007349
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.005889
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003314
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.00588
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 1, 2), (0, 2, 1));0.004539
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 2, 0), (1, 2, 0));0.005798
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.003302
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 2, 0), (1, 0, 2));0.002088
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 1, 0), (2, 1, 0));0.016884
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 2, 1), (2, 1, 0));0.003291
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 2, 0), (2, 1, 0));0.004041
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 0, 1), (0, 2, 1));0.003996
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 0, 1), (0, 1, 2));0.005838
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 2, 0), (0, 1, 2));0.005885
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 0, 1), (1, 2, 0));0.001268
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 1, 2), (0, 1, 2));0.005826
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 0, 2), (0, 1, 2));0.004011
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 2, 0), (1, 2, 0));0.007286
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 1, 0), (2, 0, 1));0.004442
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 0, 2), (2, 0, 1));0.003982
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 1, 2), (2, 0, 1));0.003253
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 2, 1), (1, 0, 2));0.001345
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 1, 2), (1, 2, 0));0.001316
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 2, 1), (0, 2, 1));0.017115
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 1, 2), (2, 0, 1));0.005019
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 0, 1), (0, 2, 1));0.00407
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 1, 2), (1, 0, 2));0.003324
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 2, 0), (0, 1, 2));0.002091
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 0, 2), (0, 2, 1));0.002065
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 1, 0), (2, 0, 1));0.001992
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 0, 2), (0, 1, 2));0.007646
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 2, 1), (0, 1, 2));0.003369
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 0, 1), (2, 1, 0));0.002069
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 2, 1), (2, 1, 0));0.001319
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 0, 2), (1, 2, 0));0.002047
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 0, 2), (2, 0, 1));0.002038
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 2, 1), (1, 2, 0));0.00399
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 2, 1), (1, 0, 2));0.00207
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 0, 1), (1, 0, 2));0.00703
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 0, 1), (1, 2, 0));0.002085
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 2, 0), (0, 2, 1));0.002105
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 0, 2), (0, 1, 2));0.003928
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 1, 0), (1, 0, 2));0.003363
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 2, 0), (0, 1, 2));0.004056
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 1, 0), (2, 1, 0));0.007878
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.004445
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 1, 0), (1, 0, 2));0.004899
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 0, 2), (2, 0, 1));0.004013
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 0, 1), (1, 0, 2));0.007184
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 0, 2), (1, 0, 2));0.004487
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 1, 2), (1, 2, 0));0.004949
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 0, 1), (1, 2, 0));0.004048
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 2, 0), (2, 0, 1));0.003294
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 2, 0), (0, 2, 1));0.001981
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 0, 1), (1, 2, 0));0.004926
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 0, 1), (0, 1, 2));0.002155
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 1, 2), (1, 0, 2));0.004022
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.004891
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 0, 1), (0, 2, 1));0.007759
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 1, 0), (0, 1, 2));0.002002
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 0, 1), (1, 0, 2));0.002013
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 1, 0), (1, 0, 2));0.004033
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 2, 1), (0, 2, 1));0.004872
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.002069
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 0, 1), (1, 2, 0));0.005812
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 2, 1), (2, 0, 1));0.00792
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (2, 1, 0), (1, 0, 2));0.005924
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.005914
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 2, 1), (0, 1, 2));0.003365
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 2, 0), (0, 2, 1));0.00395
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 1, 2), (0, 2, 1));0.002019
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 0, 1), (2, 1, 0));0.002079
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 2, 1), (2, 1, 0));0.005765
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.003355
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 1, 2), (1, 0, 2));0.00409
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 2, 1), (0, 1, 2));0.002135
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 1, 0), (1, 2, 0));0.003315
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 2, 1), (1, 2, 0));0.00202
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 2, 1), (2, 1, 0));0.004916
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 2, 0), (2, 1, 0));0.003238
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 2, 0), (2, 0, 1));0.00479
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 0, 1), (2, 0, 1));0.005701
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 1, 0), (2, 0, 1));0.002025
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 1, 0), (0, 2, 1));0.002047
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 1, 0), (1, 2, 0));0.004006
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 1, 0), (0, 1, 2));0.003948
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 1, 0), (0, 2, 1));0.004136
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.004552
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 1, 0), (2, 0, 1));0.003224
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.001279
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (0, 1, 2), (0, 2, 1));0.003365
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 2, 1), (0, 1, 2));0.002017
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.003331
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 2, 1), (1, 2, 0));0.004121
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.003301
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 2, 1), (1, 0, 2));0.004056
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 1, 2), (0, 1, 2));0.004555
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 0, 1), (1, 0, 2));0.002109
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.002083
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (0, 1, 2), (1, 2, 0));0.00205
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (1, 0, 2), (2, 1, 0));0.001327
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 2, 1), (2, 1, 0));0.001965
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 2, 0), (0, 1, 2));0.003238
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 2, 1), (2, 0, 1));0.003349
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 1, 2), (2, 0, 1));0.001349
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (2, 1, 0), (0, 2, 1));0.003361
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 0, 1), (0, 1, 2));0.001314
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (2, 1, 0), (1, 2, 0));0.003327
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 0, 2), (1, 2, 0));0.004441
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (0, 2, 1), (1, 2, 0));0.001973
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (0, 1, 2), (2, 1, 0));0.002092
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 0, 1), (1, 0, 2), (1, 2, 0));0.002097
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (0, 1, 2), (0, 2, 1));0.002052
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 1, 2), (1, 2, 0), (2, 0, 1));0.001332
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((2, 1, 0), (1, 0, 2), (0, 2, 1));0.00127
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.001313
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (0, 2, 1), (2, 1, 0));0.004148
