num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;3;4;((0, 2, 1, 3), (0, 2, 3, 1), (2, 3, 0, 1));0.000394;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 2, 3, 1), (2, 3, 1, 0));0.000415;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 2, 3, 1), (3, 0, 1, 2));0.000393;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 2, 3, 1), (3, 0, 2, 1));0.00042;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 2, 3, 1), (3, 1, 0, 2));0.000365;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 2, 3, 1), (3, 1, 2, 0));0.000372;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 2, 3, 1), (3, 2, 0, 1));0.000375;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 2, 3, 1), (3, 2, 1, 0));0.000343;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (0, 3, 1, 2));0.000376;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (0, 3, 2, 1));0.000373;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (1, 0, 2, 3));0.000402;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (1, 0, 3, 2));0.000382;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (1, 2, 0, 3));0.000375;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (1, 2, 3, 0));0.000376;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (1, 3, 0, 2));0.000372;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (1, 3, 2, 0));0.000376;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (2, 0, 1, 3));0.000426;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (2, 0, 3, 1));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (2, 1, 0, 3));0.000385;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (2, 1, 3, 0));0.000391;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (2, 3, 0, 1));0.000361;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (2, 3, 1, 0));0.000382;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (3, 0, 1, 2));0.000374;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (3, 0, 2, 1));0.00038;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (3, 1, 0, 2));0.000386;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (3, 1, 2, 0));0.000365;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (3, 2, 0, 1));0.000341;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 1, 2), (3, 2, 1, 0));0.000361;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (0, 3, 2, 1));0.000383;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (1, 0, 2, 3));0.000407;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (1, 0, 3, 2));0.000383;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (1, 2, 0, 3));0.000406;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (1, 2, 3, 0));0.000383;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (1, 3, 0, 2));0.000406;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (1, 3, 2, 0));0.000376;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (2, 0, 1, 3));0.000429;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (2, 0, 3, 1));0.000374;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (2, 1, 0, 3));0.000382;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (2, 1, 3, 0));0.000385;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (2, 3, 0, 1));0.000389;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (2, 3, 1, 0));0.000426;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (3, 0, 1, 2));0.000383;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (3, 0, 2, 1));0.000379;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (3, 1, 0, 2));0.00037;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (3, 1, 2, 0));0.000415;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (3, 2, 0, 1));0.000404;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (0, 3, 2, 1), (3, 2, 1, 0));0.000393;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (1, 0, 2, 3));0.000408;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (1, 0, 3, 2));0.000385;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (1, 2, 0, 3));0.000403;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (1, 2, 3, 0));0.000372;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (1, 3, 0, 2));0.000406;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (1, 3, 2, 0));0.000431;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (2, 0, 1, 3));0.000404;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (2, 0, 3, 1));0.000393;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (2, 1, 0, 3));0.000427;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (2, 1, 3, 0));0.000406;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (2, 3, 0, 1));0.000395;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (2, 3, 1, 0));0.000401;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (3, 0, 1, 2));0.000383;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (3, 0, 2, 1));0.000393;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (3, 1, 0, 2));0.000379;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (3, 1, 2, 0));0.000373;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (3, 2, 0, 1));0.000374;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 2, 3), (3, 2, 1, 0));0.000374;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (1, 0, 3, 2));0.00038;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (1, 2, 0, 3));0.000392;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (1, 2, 3, 0));0.000367;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (1, 3, 0, 2));0.000417;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (1, 3, 2, 0));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (2, 0, 1, 3));0.000372;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (2, 0, 3, 1));0.000377;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (2, 1, 0, 3));0.000379;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (2, 1, 3, 0));0.000386;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (2, 3, 0, 1));0.000367;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (2, 3, 1, 0));0.000404;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (3, 0, 1, 2));0.000403;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (3, 0, 2, 1));0.000394;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (3, 1, 0, 2));0.00038;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (3, 1, 2, 0));0.000386;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (3, 2, 0, 1));0.000399;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 0, 3, 2), (3, 2, 1, 0));0.000354;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (1, 2, 0, 3));0.000408;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (1, 2, 3, 0));0.000369;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (1, 3, 0, 2));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (1, 3, 2, 0));0.000388;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (2, 0, 1, 3));0.000392;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (2, 0, 3, 1));0.00037;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (2, 1, 0, 3));0.000373;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (2, 1, 3, 0));0.000381;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (2, 3, 0, 1));0.000343;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (2, 3, 1, 0));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (3, 0, 1, 2));0.000362;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (3, 0, 2, 1));0.000365;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (3, 1, 0, 2));0.000348;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (3, 1, 2, 0));0.000411;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (3, 2, 0, 1));0.000376;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 0, 3), (3, 2, 1, 0));0.000407;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (1, 2, 3, 0));0.000374;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (1, 3, 0, 2));0.00039;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (1, 3, 2, 0));0.000361;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (2, 0, 1, 3));0.000395;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (2, 0, 3, 1));0.000385;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (2, 1, 0, 3));0.000391;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (2, 1, 3, 0));0.000386;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (2, 3, 0, 1));0.000371;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (2, 3, 1, 0));0.000396;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (3, 0, 1, 2));0.000336;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (3, 0, 2, 1));0.000433;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (3, 1, 0, 2));0.000355;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (3, 1, 2, 0));0.000359;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (3, 2, 0, 1));0.000397;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 2, 3, 0), (3, 2, 1, 0));0.000356;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (1, 3, 0, 2));0.000401;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (1, 3, 2, 0));0.000382;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (2, 0, 1, 3));0.000398;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (2, 0, 3, 1));0.000371;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (2, 1, 0, 3));0.00037;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (2, 1, 3, 0));0.000392;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (2, 3, 0, 1));0.000376;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (2, 3, 1, 0));0.000385;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (3, 0, 1, 2));0.000373;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (3, 0, 2, 1));0.000396;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (3, 1, 0, 2));0.000371;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (3, 1, 2, 0));0.000356;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (3, 2, 0, 1));0.000402;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 0, 2), (3, 2, 1, 0));0.00037;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (1, 3, 2, 0));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (2, 0, 1, 3));0.000415;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (2, 0, 3, 1));0.000394;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (2, 1, 0, 3));0.00038;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (2, 1, 3, 0));0.000393;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (2, 3, 0, 1));0.000427;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (2, 3, 1, 0));0.000401;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (3, 0, 1, 2));0.000409;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (3, 0, 2, 1));0.000358;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (3, 1, 0, 2));0.000382;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (3, 1, 2, 0));0.000413;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (3, 2, 0, 1));0.00039;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (1, 3, 2, 0), (3, 2, 1, 0));0.000382;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (2, 0, 1, 3));0.000399;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (2, 0, 3, 1));0.000386;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (2, 1, 0, 3));0.00043;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (2, 1, 3, 0));0.000385;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (2, 3, 0, 1));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (2, 3, 1, 0));0.000358;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (3, 0, 1, 2));0.000352;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (3, 0, 2, 1));0.00038;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (3, 1, 0, 2));0.0004;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (3, 1, 2, 0));0.000378;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (3, 2, 0, 1));0.000357;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 1, 3), (3, 2, 1, 0));0.000389;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (2, 0, 3, 1));0.000408;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (2, 1, 0, 3));0.000367;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (2, 1, 3, 0));0.000411;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (2, 3, 0, 1));0.000371;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (2, 3, 1, 0));0.000368;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (3, 0, 1, 2));0.000414;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (3, 0, 2, 1));0.000374;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (3, 1, 0, 2));0.000382;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (3, 1, 2, 0));0.000394;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (3, 2, 0, 1));0.000355;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 0, 3, 1), (3, 2, 1, 0));0.000377;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (2, 1, 0, 3));0.000396;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (2, 1, 3, 0));0.000387;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (2, 3, 0, 1));0.000369;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (2, 3, 1, 0));0.000396;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (3, 0, 1, 2));0.00037;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (3, 0, 2, 1));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (3, 1, 0, 2));0.000367;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (3, 1, 2, 0));0.000399;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (3, 2, 0, 1));0.000367;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 0, 3), (3, 2, 1, 0));0.000398;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (2, 1, 3, 0));0.000385;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (2, 3, 0, 1));0.000383;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (2, 3, 1, 0));0.00037;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (3, 0, 1, 2));0.000351;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (3, 0, 2, 1));0.00038;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (3, 1, 0, 2));0.00038;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (3, 1, 2, 0));0.000379;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (3, 2, 0, 1));0.000411;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 1, 3, 0), (3, 2, 1, 0));0.000383;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 0, 1), (2, 3, 0, 1));0.000411;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 0, 1), (2, 3, 1, 0));0.000388;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 0, 1), (3, 0, 1, 2));0.000345;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 0, 1), (3, 0, 2, 1));0.000415;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 0, 1), (3, 1, 0, 2));0.000394;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 0, 1), (3, 1, 2, 0));0.000387;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 0, 1), (3, 2, 0, 1));0.000385;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 0, 1), (3, 2, 1, 0));0.0004;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 1, 0), (2, 3, 1, 0));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 1, 0), (3, 0, 1, 2));0.00041;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 1, 0), (3, 0, 2, 1));0.000387;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 1, 0), (3, 1, 0, 2));0.000374;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 1, 0), (3, 1, 2, 0));0.000401;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 1, 0), (3, 2, 0, 1));0.000378;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (2, 3, 1, 0), (3, 2, 1, 0));0.000376;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 1, 2), (3, 0, 1, 2));0.000384;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 1, 2), (3, 0, 2, 1));0.00034;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 1, 2), (3, 1, 0, 2));0.000402;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 1, 2), (3, 1, 2, 0));0.000371;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 1, 2), (3, 2, 0, 1));0.000394;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 1, 2), (3, 2, 1, 0));0.000353;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 2, 1), (3, 0, 2, 1));0.000404;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 2, 1), (3, 1, 0, 2));0.000391;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 2, 1), (3, 1, 2, 0));0.000355;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 2, 1), (3, 2, 0, 1));0.000419;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 0, 2, 1), (3, 2, 1, 0));0.000361;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 1, 0, 2), (3, 1, 0, 2));0.000405;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 1, 0, 2), (3, 1, 2, 0));0.000401;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 1, 0, 2), (3, 2, 0, 1));0.000418;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 1, 0, 2), (3, 2, 1, 0));0.000407;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 1, 2, 0), (3, 1, 2, 0));0.00041;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 1, 2, 0), (3, 2, 0, 1));0.000419;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 1, 2, 0), (3, 2, 1, 0));0.000372;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 2, 0, 1), (3, 2, 0, 1));0.000402;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 2, 0, 1), (3, 2, 1, 0));0.000361;0.0003846153846153846
1000000;3;4;((0, 2, 1, 3), (3, 2, 1, 0), (3, 2, 1, 0));0.000421;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (0, 2, 3, 1));0.000395;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (0, 3, 1, 2));0.000379;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (0, 3, 2, 1));0.000372;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (1, 0, 2, 3));0.000358;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (1, 0, 3, 2));0.000367;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (1, 2, 0, 3));0.000366;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (1, 2, 3, 0));0.000354;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (1, 3, 0, 2));0.000407;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (1, 3, 2, 0));0.000378;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (2, 0, 1, 3));0.000381;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (2, 0, 3, 1));0.00042;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (2, 1, 0, 3));0.000406;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (2, 1, 3, 0));0.000364;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (2, 3, 0, 1));0.000418;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (2, 3, 1, 0));0.000389;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (3, 0, 1, 2));0.000382;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (3, 0, 2, 1));0.000396;0.0003846153846153846
1000000;3;4;((0, 2, 3, 1), (0, 2, 3, 1), (3, 1, 0, 2));0.000369;0.0003846153846153846
