num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 2, 3, 1, 4);0.00819;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 2, 3, 4, 1);0.008272;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 2, 4, 1, 3);0.008352;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 2, 4, 3, 1);0.008435;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 3, 1, 2, 4);0.008361;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 3, 1, 4, 2);0.008116;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 3, 2, 1, 4);0.008452;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 3, 2, 4, 1);0.008399;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 3, 4, 1, 2);0.008437;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 3, 4, 2, 1);0.008437;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 4, 1, 2, 3);0.008314;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 4, 1, 3, 2);0.008313;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 4, 2, 1, 3);0.008241;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 4, 2, 3, 1);0.008304;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 4, 3, 1, 2);0.008239;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(0, 4, 3, 2, 1);0.008241;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 0, 2, 3, 4);0.008322;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 0, 2, 4, 3);0.008313;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 0, 3, 2, 4);0.008355;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 0, 3, 4, 2);0.00817;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 0, 4, 2, 3);0.008297;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 0, 4, 3, 2);0.008494;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 2, 0, 3, 4);0.008241;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 2, 0, 4, 3);0.008257;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 2, 3, 0, 4);0.008277;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 2, 3, 4, 0);0.008244;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 2, 4, 0, 3);0.008389;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 2, 4, 3, 0);0.008146;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 3, 0, 2, 4);0.008375;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 3, 0, 4, 2);0.00823;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 3, 2, 0, 4);0.008394;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 3, 2, 4, 0);0.008398;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 3, 4, 0, 2);0.008365;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 3, 4, 2, 0);0.008288;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 4, 0, 2, 3);0.008328;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 4, 0, 3, 2);0.008406;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 4, 2, 0, 3);0.008273;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 4, 2, 3, 0);0.008282;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 4, 3, 0, 2);0.008388;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(1, 4, 3, 2, 0);0.00834;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 0, 1, 3, 4);0.008385;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 0, 1, 4, 3);0.008532;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 0, 3, 1, 4);0.00844;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 0, 3, 4, 1);0.008433;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 0, 4, 1, 3);0.008314;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 0, 4, 3, 1);0.008292;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 1, 0, 3, 4);0.008326;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 1, 0, 4, 3);0.008267;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 1, 3, 0, 4);0.008268;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 1, 3, 4, 0);0.008562;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 1, 4, 0, 3);0.008493;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 1, 4, 3, 0);0.008177;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 3, 0, 1, 4);0.008236;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 3, 0, 4, 1);0.008351;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 3, 1, 0, 4);0.008342;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 3, 1, 4, 0);0.008236;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 3, 4, 0, 1);0.008403;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 3, 4, 1, 0);0.008329;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 4, 0, 1, 3);0.008349;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 4, 0, 3, 1);0.008244;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 4, 1, 0, 3);0.008352;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 4, 1, 3, 0);0.008398;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 4, 3, 0, 1);0.008325;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(2, 4, 3, 1, 0);0.008528;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 0, 1, 2, 4);0.008421;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 0, 1, 4, 2);0.008384;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 0, 2, 1, 4);0.008307;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 0, 2, 4, 1);0.008282;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 0, 4, 1, 2);0.008173;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 0, 4, 2, 1);0.00816;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 1, 0, 2, 4);0.008469;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 1, 0, 4, 2);0.008303;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 1, 2, 0, 4);0.008355;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 1, 2, 4, 0);0.008381;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 1, 4, 0, 2);0.008207;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 1, 4, 2, 0);0.008307;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 2, 0, 1, 4);0.008187;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 2, 0, 4, 1);0.008312;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 2, 1, 0, 4);0.008414;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 2, 1, 4, 0);0.008479;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 2, 4, 0, 1);0.008256;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 2, 4, 1, 0);0.008389;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 4, 0, 1, 2);0.008202;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 4, 0, 2, 1);0.008362;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 4, 1, 0, 2);0.008316;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 4, 1, 2, 0);0.00833;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 4, 2, 0, 1);0.008244;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(3, 4, 2, 1, 0);0.008395;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 0, 1, 2, 3);0.008456;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 0, 1, 3, 2);0.00829;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 0, 2, 1, 3);0.008207;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 0, 2, 3, 1);0.008239;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 0, 3, 1, 2);0.0084;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 0, 3, 2, 1);0.008306;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 1, 0, 2, 3);0.008259;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 1, 0, 3, 2);0.008456;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 1, 2, 0, 3);0.008384;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 1, 2, 3, 0);0.008309;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 1, 3, 0, 2);0.008358;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 1, 3, 2, 0);0.008387;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 2, 0, 1, 3);0.008228;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 2, 0, 3, 1);0.008405;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 2, 1, 0, 3);0.008374;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 2, 1, 3, 0);0.008285;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 2, 3, 0, 1);0.008478;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 2, 3, 1, 0);0.008272;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 3, 0, 1, 2);0.008488;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 3, 0, 2, 1);0.008373;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 3, 1, 0, 2);0.008196;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 3, 1, 2, 0);0.008384;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 3, 2, 0, 1);0.008461;0.008333333333333333
1000000;1;5;GAUSSIAN_CUBE;GAUSSIAN_CUBE;3;(4, 3, 2, 1, 0);0.008526;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 1, 2, 3, 4);0.008288;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 1, 2, 4, 3);0.008344;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 1, 3, 2, 4);0.008361;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 1, 3, 4, 2);0.008344;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 1, 4, 2, 3);0.008304;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 1, 4, 3, 2);0.008262;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 2, 1, 3, 4);0.008372;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 2, 1, 4, 3);0.008155;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 2, 3, 1, 4);0.008575;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 2, 3, 4, 1);0.008208;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 2, 4, 1, 3);0.00838;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 2, 4, 3, 1);0.008419;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 3, 1, 2, 4);0.0081;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 3, 1, 4, 2);0.008232;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 3, 2, 1, 4);0.008345;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 3, 2, 4, 1);0.008196;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 3, 4, 1, 2);0.008209;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 3, 4, 2, 1);0.008367;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 4, 1, 2, 3);0.008391;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 4, 1, 3, 2);0.008261;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 4, 2, 1, 3);0.008492;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 4, 2, 3, 1);0.008359;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 4, 3, 1, 2);0.008348;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(0, 4, 3, 2, 1);0.008104;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 0, 2, 3, 4);0.008511;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 0, 2, 4, 3);0.008225;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 0, 3, 2, 4);0.008236;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 0, 3, 4, 2);0.008383;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 0, 4, 2, 3);0.008473;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 0, 4, 3, 2);0.008204;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 2, 0, 3, 4);0.008414;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 2, 0, 4, 3);0.00836;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 2, 3, 0, 4);0.008349;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 2, 3, 4, 0);0.008215;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 2, 4, 0, 3);0.008334;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 2, 4, 3, 0);0.008362;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 3, 0, 2, 4);0.008355;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 3, 0, 4, 2);0.008502;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 3, 2, 0, 4);0.008223;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 3, 2, 4, 0);0.008316;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 3, 4, 0, 2);0.008442;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 3, 4, 2, 0);0.008363;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 4, 0, 2, 3);0.008452;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 4, 0, 3, 2);0.008421;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 4, 2, 0, 3);0.008454;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 4, 2, 3, 0);0.008335;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 4, 3, 0, 2);0.008342;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(1, 4, 3, 2, 0);0.008225;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 0, 1, 3, 4);0.008492;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 0, 1, 4, 3);0.008292;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 0, 3, 1, 4);0.008438;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 0, 3, 4, 1);0.008294;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 0, 4, 1, 3);0.008345;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 0, 4, 3, 1);0.008257;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 1, 0, 3, 4);0.008247;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 1, 0, 4, 3);0.008439;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 1, 3, 0, 4);0.008524;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 1, 3, 4, 0);0.008432;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 1, 4, 0, 3);0.00835;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 1, 4, 3, 0);0.00833;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 3, 0, 1, 4);0.008347;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 3, 0, 4, 1);0.008245;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 3, 1, 0, 4);0.008515;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 3, 1, 4, 0);0.008395;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 3, 4, 0, 1);0.008419;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 3, 4, 1, 0);0.008499;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 4, 0, 1, 3);0.00835;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 4, 0, 3, 1);0.008313;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 4, 1, 0, 3);0.008274;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 4, 1, 3, 0);0.00837;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 4, 3, 0, 1);0.008369;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(2, 4, 3, 1, 0);0.008312;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 0, 1, 2, 4);0.008196;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 0, 1, 4, 2);0.008459;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 0, 2, 1, 4);0.008253;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 0, 2, 4, 1);0.008365;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 0, 4, 1, 2);0.008397;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 0, 4, 2, 1);0.008366;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 1, 0, 2, 4);0.008384;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 1, 0, 4, 2);0.008194;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 1, 2, 0, 4);0.008288;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 1, 2, 4, 0);0.008313;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 1, 4, 0, 2);0.008131;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 1, 4, 2, 0);0.008223;0.008333333333333333
1000000;1;5;UNBOUNDED_GAUSSIAN;UNBOUNDED_GAUSSIAN;2;(3, 2, 0, 1, 4);0.008171;0.008333333333333333
